Wavelength (nm),Burst 1 Measurement 1,Burst 1 Measurement 2,Burst 1 Measurement 3,Burst 1 Measurement 4,Burst 1 Measurement 5,Burst 1 Measurement 6,Burst 1 Measurement 7,Burst 1 Measurement 8,Burst 1 Measurement 9,Burst 1 Measurement 10,Burst 1 Measurement 11,Burst 1 Measurement 12,Burst 1 Measurement 13,Burst 1 Measurement 14,Burst 1 Measurement 15,Burst 1 Measurement 16,Burst 1 Measurement 17,Burst 1 Measurement 18,Burst 1 Measurement 19,Burst 1 Measurement 20,Burst 1 Measurement 21,Burst 1 Measurement 22,Burst 1 Measurement 23,Burst 1 Measurement 24,Burst 1 Measurement 25
311.3714083160349,17230.5,16958.0,17343.0,17608.0,17261.0,17477.0,17530.0,17273.0,17650.0,18131.5,17349.0,17732.0,17821.0,17356.0,17623.0,17463.0,17293.0,17792.0,17381.0,18040.0,17474.0,17391.0,17560.0,17349.0,17520.0
314.0817583865714,18015.0,18304.0,18224.0,18466.0,17919.0,18518.0,18744.0,18640.0,18714.0,18776.0,18424.0,18600.0,18593.0,18312.0,18682.0,18205.0,18079.0,18664.0,18440.0,18821.0,18229.0,18405.0,18272.0,18199.0,18408.0
316.78890091172656,17760.0,17984.0,17946.0,18469.0,17904.0,18200.0,18240.5,18072.0,18434.0,18655.0,18130.0,18328.0,18400.0,18143.0,18061.0,17943.0,17889.0,18589.0,18064.0,18341.0,18090.0,18056.0,18098.0,18008.0,18224.0
319.4928136428748,16704.0,16904.0,17071.0,17376.0,16785.5,17213.0,16997.0,17111.0,17485.0,17876.0,17234.0,17341.0,17143.0,17154.0,17255.0,17040.0,17045.0,17269.0,17234.0,17760.0,17159.0,17024.0,17151.0,17152.0,16816.0
322.1934741859375,16280.0,16055.0,16196.0,16421.0,15974.0,16522.5,16008.0,16485.0,16501.0,17024.0,16267.0,16461.0,16322.0,16126.0,16399.0,15938.0,16152.0,16422.0,16480.0,16573.5,16453.0,15935.0,16277.0,16056.0,16103.0
324.89086000467205,15749.0,15495.5,15914.0,16166.0,15512.0,16106.5,15920.0,15854.5,16000.0,16629.0,15908.5,16061.5,15798.5,16093.0,15960.0,15712.0,15672.0,16212.0,16250.0,16356.5,15867.0,15815.0,15722.0,15818.5,15935.0
327.58494842396163,16005.5,15593.5,15798.5,16461.0,15805.0,16029.0,15880.0,15941.5,16271.0,16555.0,15985.0,16024.0,16077.0,15891.5,16103.0,16000.0,15583.0,16265.5,16416.0,16365.0,15985.0,15868.0,16013.0,16071.5,16031.5
330.2757166331037,16061.0,16030.0,16168.0,16214.0,16145.0,16167.0,16191.0,16360.0,16256.0,16587.5,16223.0,16519.0,16224.0,16249.5,16242.5,15960.0,16053.0,16365.0,16710.0,16594.0,16064.0,16013.0,16009.0,16075.5,16185.5
332.9631416891006,16642.5,16469.0,16360.0,17082.0,16744.0,16412.5,16768.0,16426.5,16852.5,17065.5,16280.5,16691.0,16728.5,16812.0,16893.5,16644.5,16481.5,16725.0,17121.0,17101.0,16521.5,16616.5,16749.0,16516.0,16575.0
335.647200519948,17215.5,17278.5,17261.5,17836.5,17229.0,17343.0,17258.0,17105.0,17744.0,17915.0,17472.5,17388.5,17846.5,17563.0,17724.5,17263.0,17217.5,17736.5,17567.0,18051.0,17355.0,17317.0,17508.0,17280.5,17475.0
