Wavelength (nm),Burst 1 Measurement 1,Burst 1 Measurement 2,Burst 1 Measurement 3,Burst 1 Measurement 4,Burst 1 Measurement 5,Burst 1 Measurement 6,Burst 1 Measurement 7,Burst 1 Measurement 8,Burst 1 Measurement 9,Burst 1 Measurement 10,Burst 1 Measurement 11,Burst 1 Measurement 12,Burst 1 Measurement 13,Burst 1 Measurement 14,Burst 1 Measurement 15,Burst 1 Measurement 16,Burst 1 Measurement 17,Burst 1 Measurement 18,Burst 1 Measurement 19,Burst 1 Measurement 20,Burst 1 Measurement 21,Burst 1 Measurement 22,Burst 1 Measurement 23,Burst 1 Measurement 24,Burst 1 Measurement 25
311.3714083160349,18400.666666666668,18222.666666666668,18299.333333333332,18043.333333333332,18403.666666666668,17914.333333333332,18177.666666666668,17989.333333333332,17891.666666666668,17918.666666666668,17674.666666666668,17868.0,18157.333333333332,17908.833333333332,17954.666666666668,18085.5,18033.333333333332,18413.5,18064.0,17866.0,18194.0,17821.0,18240.666666666668,17983.666666666668,18454.333333333332
314.0817583865714,18198.666666666668,18200.333333333332,18084.666666666668,17933.0,18289.0,17657.0,18048.5,17850.666666666668,17802.666666666668,17897.666666666668,17670.5,17813.666666666668,18133.0,17727.833333333332,17792.0,17950.5,17899.333333333332,18317.0,18067.0,17804.0,18080.333333333332,17619.666666666668,18244.666666666668,17991.333333333332,18333.333333333332
316.78890091172656,17343.333333333332,17288.0,17319.666666666668,17265.0,17571.666666666668,16996.333333333332,17340.833333333332,17150.666666666668,16996.333333333332,17229.666666666668,17080.5,17083.333333333332,17462.0,17004.333333333332,17095.333333333332,17258.166666666668,17171.666666666668,17534.666666666668,17343.333333333332,17190.166666666668,17373.333333333332,16926.833333333332,17628.0,17373.666666666668,17560.0
319.4928136428748,16573.0,16528.333333333332,16533.0,16476.666666666668,16774.166666666668,16271.333333333332,16627.166666666668,16344.666666666668,16269.833333333332,16467.833333333332,16469.833333333332,16346.0,16710.166666666668,16408.333333333332,16391.666666666668,16472.666666666668,16561.333333333332,16804.0,16668.5,16391.833333333332,16676.333333333332,16184.833333333332,16921.666666666668,16572.333333333332,16855.333333333332
322.1934741859375,16278.333333333332,16131.333333333332,16177.5,15948.0,16467.666666666668,15877.666666666668,16269.166666666668,15915.333333333332,15882.333333333332,15939.666666666668,16154.333333333332,15952.5,16304.833333333332,16119.5,15990.166666666668,16181.333333333332,16180.666666666668,16368.0,16274.5,16043.833333333332,16255.666666666668,15853.5,16454.666666666668,15999.666666666668,16581.333333333332
324.89086000467205,16310.833333333332,16239.166666666668,16192.333333333332,15919.333333333332,16465.0,15773.666666666668,16222.666666666668,15815.666666666668,15846.833333333332,15946.666666666668,16165.666666666668,15899.166666666668,16246.166666666668,16100.333333333332,15956.5,16162.666666666668,16197.166666666668,16378.0,16234.833333333332,16017.333333333332,16224.666666666668,15832.833333333332,16449.5,15839.333333333332,16537.666666666668
327.58494842396163,16620.0,16571.5,16425.833333333332,16120.666666666668,16785.833333333332,16091.0,16509.0,16141.5,16099.0,16082.166666666668,16465.833333333332,16192.5,16468.333333333332,16264.0,16170.166666666668,16449.833333333332,16361.666666666668,16703.0,16316.5,16314.666666666668,16580.5,16143.833333333332,16643.5,16126.666666666668,16782.666666666668
330.2757166331037,17069.5,17121.333333333332,17035.0,16723.833333333332,17183.666666666668,16685.333333333332,16987.5,16673.5,16591.833333333332,16599.666666666668,16895.5,16582.833333333332,16805.5,16769.0,16705.0,16889.166666666668,16908.166666666668,17283.333333333332,16777.5,16637.0,17054.0,16611.333333333332,17100.0,16609.166666666668,17258.833333333332
332.9631416891006,17803.666666666668,17843.5,17813.833333333332,17416.833333333332,17931.666666666668,17399.333333333332,17776.0,17443.166666666668,17351.0,17268.333333333332,17620.5,17397.166666666668,17609.166666666668,17463.833333333332,17379.0,17677.166666666668,17647.333333333332,18038.0,17550.166666666668,17339.0,17760.666666666668,17344.5,17946.5,17436.5,18103.833333333332
335.647200519948,18649.833333333332,18704.166666666668,18789.333333333332,18311.166666666668,18804.0,18225.333333333332,18601.0,18337.333333333332,18177.0,18220.0,18428.666666666668,18231.5,18440.833333333332,18320.5,18227.0,18495.333333333332,18517.5,18893.0,18488.333333333332,18225.666666666668,18579.166666666668,18157.833333333332,18922.833333333332,18316.166666666668,18994.833333333332
338.32786992792444,19698.333333333332,19620.333333333332,19729.333333333332,19292.333333333332,19934.0,19098.333333333332,19565.0,19241.666666666668,18994.333333333332,19195.666666666668,19320.0,19216.333333333332,19499.666666666668,19292.666666666668,19160.0,19490.0,19515.0,19747.0,19495.333333333332,19292.0,19602.666666666668,19155.0,20030.333333333332,19282.666666666668,19984.333333333332
341.005126592881,20719.333333333332,20642.0,20726.666666666668,20340.5,21084.0,20171.333333333332,20594.333333333332,20136.666666666668,19925.666666666668,20283.0,20331.666666666668,20246.333333333332,20635.0,20446.0,20269.666666666668,20491.0,20611.666666666668,20710.333333333332,20396.0,20299.333333333332,20706.333333333332,20087.333333333332,21026.0,20291.666666666668,21051.666666666668
343.67894707553023,21847.333333333332,21757.666666666668,21723.333333333332,21373.166666666668,22197.166666666668,21243.166666666668,21638.333333333332,21076.0,20931.0,21368.0,21335.333333333332,21281.666666666668,21687.666666666668,21494.333333333332,21335.666666666668,21594.333333333332,21648.666666666668,21662.333333333332,21505.333333333332,21342.0,21878.5,21210.0,22020.666666666668,21309.333333333332,22145.0
346.34930782073604,22613.666666666668,22460.0,22390.0,22044.5,22975.833333333332,21954.5,22391.0,21859.666666666668,21749.833333333332,22134.666666666668,22199.333333333332,22136.666666666668,22485.666666666668,22135.666666666668,22010.666666666668,22386.333333333332,22392.0,22458.666666666668,22178.333333333332,22074.333333333332,22694.833333333332,21848.0,22798.666666666668,22093.333333333332,22796.0
349.01618516080237,23159.666666666668,22932.666666666668,22891.0,22615.666666666668,23475.5,22455.833333333332,22896.666666666668,22422.0,22306.166666666668,22759.0,22707.666666666668,22618.0,22862.0,22540.0,22527.666666666668,22870.666666666668,22855.333333333332,22963.0,22769.0,22561.0,23151.166666666668,22395.333333333332,23244.0,22718.0,23315.0
351.6795553187633,23553.666666666668,23242.0,23315.0,23151.833333333332,23788.833333333332,22881.666666666668,23424.333333333332,22926.0,22832.166666666668,23129.333333333332,23138.333333333332,23000.166666666668,23365.666666666668,23058.333333333332,22974.333333333332,23191.666666666668,23283.666666666668,23442.5,23186.666666666668,22975.666666666668,23478.833333333332,22776.0,23703.333333333332,23218.833333333332,23725.333333333332
354.3393944116718,24208.0,24132.333333333332,24153.166666666668,23971.5,24481.166666666668,23710.0,24302.833333333332,23779.666666666668,23652.333333333332,23825.0,23952.333333333332,23722.166666666668,24157.666666666668,23891.666666666668,23855.333333333332,23884.666666666668,24053.5,24280.666666666668,23951.666666666668,23773.0,24213.5,23571.5,24510.5,24009.666666666668,24635.5
356.99567845388947,25108.5,25135.0,24950.666666666668,24796.666666666668,25325.5,24507.333333333332,25155.5,24617.833333333332,24514.666666666668,24539.0,24775.666666666668,24496.833333333332,25021.5,24674.333333333332,24680.333333333332,24812.166666666668,24875.5,25283.666666666668,24829.166666666668,24488.833333333332,25092.0,24421.0,25327.0,24695.0,25380.833333333332
359.64838336037576,25267.833333333332,25305.666666666668,25153.333333333332,25001.0,25608.333333333332,24658.166666666668,25252.666666666668,24817.333333333332,24711.666666666668,24744.666666666668,24984.666666666668,24598.0,25215.166666666668,24781.0,24946.833333333332,25073.833333333332,25129.333333333332,25439.333333333332,24974.166666666668,24783.5,25291.5,24577.666666666668,25600.333333333332,24777.5,25620.166666666668
