wl,R001,R002,S001
299.873718,2.000000,3334.000000,44.000000
300.328207,0.000000,3434.000000,56.000000
300.782683,29.000000,3682.000000,66.000000
301.237147,9.714286,3466.142857,54.714286
301.691598,10.428571,3532.285714,59.142857
302.146037,7.714286,3560.142857,58.857143
302.600464,4.142857,3624.428571,59.714286
303.054878,5.285714,3649.000000,60.714286
303.509280,6.571429,3647.857143,59.285714
303.963669,5.571429,3802.285714,66.714286
304.418046,1.285714,3859.000000,67.714286
304.872411,0.000000,3952.857143,70.714286
305.326763,0.000000,4011.428571,73.285714
305.781102,0.571429,4019.857143,66.285714
306.235430,4.142857,4010.714286,54.000000
306.689744,9.142857,4067.714286,57.857143
307.144047,8.571429,4140.714286,55.571429
307.598336,5.571429,4177.428571,54.285714
308.052614,5.428571,4156.857143,48.285714
308.506878,5.857143,4179.714286,46.000000
308.961131,6.142857,4186.428571,45.714286
309.415370,2.142857,4388.428571,60.571429
309.869598,0.000000,4483.857143,58.000000
310.323812,0.000000,4507.285714,58.714286
310.778014,0.000000,4594.142857,58.142857
311.232204,1.285714,4709.142857,55.285714
311.686381,0.000000,4825.285714,56.428571
312.140545,0.000000,4915.857143,64.285714
312.594697,0.000000,4854.285714,62.142857
313.048837,0.000000,4931.285714,61.571429
313.502963,0.285714,4959.714286,58.428571
313.957077,0.000000,4962.428571,55.857143
314.411179,0.000000,4934.285714,61.285714
314.865268,3.428571,4905.285714,59.714286
315.319344,7.000000,4871.714286,61.714286
315.773407,7.000000,4851.714286,59.142857
316.227458,9.571429,4853.571429,69.285714
316.681497,7.142857,4792.571429,74.000000
317.135522,5.714286,4830.857143,79.000000
317.589535,7.714286,4771.000000,76.285714
318.043535,12.571429,4787.714286,78.428571
318.497523,12.714286,4791.857143,75.571429
318.951498,10.285714,4851.857143,80.285714
319.405460,11.000000,4754.428571,68.571429
319.859409,16.285714,4815.571429,63.714286
320.313346,19.142857,4799.428571,60.142857
320.767270,15.000000,4877.142857,63.571429
321.221181,11.428571,4946.428571,71.285714
321.675079,7.857143,5133.428571,74.000000
322.128965,9.714286,5293.714286,75.000000
322.582838,9.714286,5492.000000,75.428571
323.036698,3.714286,5621.714286,75.428571
323.490545,6.000000,5694.142857,79.571429
323.944380,6.714286,5751.571429,76.571429
324.398202,9.428571,5835.571429,75.142857
324.852010,12.000000,5807.285714,73.000000
325.305806,11.000000,5736.142857,70.142857
325.759590,9.571429,5701.714286,73.000000
326.213360,11.000000,5735.428571,84.142857
326.667118,9.571429,5771.714286,87.428571
327.120862,8.142857,5738.000000,81.571429
327.574594,9.571429,5618.857143,74.142857
328.028313,8.857143,5521.714286,69.571429
328.482019,8.142857,5521.857143,70.857143
328.935712,7.714286,5617.142857,74.285714
329.389392,10.142857,5480.714286,65.857143
329.843060,16.428571,5509.142857,63.857143
330.296714,22.000000,5577.285714,65.571429
330.750355,16.000000,5677.000000,69.857143
331.203984,14.571429,5804.000000,76.142857
331.657599,16.142857,5817.714286,73.571429
332.111202,17.000000,5738.285714,68.000000
332.564792,10.857143,5880.142857,65.571429
333.018368,0.000000,5930.000000,60.571429
333.471932,0.000000,6079.000000,67.142857
333.925483,0.000000,6059.571429,55.428571
334.379020,0.000000,6105.285714,59.142857
334.832545,0.000000,6131.714286,61.714286
335.286057,0.000000,6134.000000,65.571429
335.739555,0.714286,6035.857143,69.857143
336.193041,4.714286,6008.142857,68.857143
336.646513,6.285714,5933.571429,73.285714
337.099973,9.714286,6014.000000,83.428571
337.553419,13.714286,6114.000000,82.000000
338.006853,14.428571,6169.428571,91.857143
338.460273,15.714286,6341.000000,100.714286
338.913680,11.857143,6512.571429,103.000000
339.367074,16.714286,6587.000000,107.714286
339.820455,17.142857,6687.571429,108.428571
340.273823,15.142857,6715.571429,110.142857
340.727177,11.285714,6744.000000,113.714286
341.180519,11.571429,6753.142857,109.428571
341.633847,13.285714,6872.428571,109.714286
342.087163,21.285714,7011.285714,115.000000
342.540465,16.571429,7140.714286,117.142857
342.993754,13.428571,7180.000000,117.000000
343.447030,14.428571,7314.142857,117.142857
343.900292,17.857143,7323.428571,115.857143
344.353541,25.571429,7534.714286,114.571429
344.806778,21.428571,7525.571429,110.857143
345.260001,18.714286,7473.571429,109.000000
345.713210,22.714286,7586.000000,119.857143
346.166407,18.428571,7597.285714,124.285714
346.619590,18.285714,7674.714286,136.285714
347.072760,21.571429,7611.571429,139.000000
347.525917,18.142857,7551.857143,139.428571
347.979060,16.142857,7517.285714,141.714286
348.432191,19.714286,7623.857143,144.142857
348.885307,18.142857,7641.714286,145.571429
349.338411,28.857143,7811.285714,151.857143
349.791501,29.142857,7901.142857,152.857143
350.244578,24.714286,8211.857143,168.285714
350.697642,22.571429,8335.285714,170.857143
351.150693,29.000000,8593.857143,179.571429
351.603730,24.142857,8752.857143,190.714286
352.056753,27.142857,8984.142857,198.714286
352.509764,23.285714,9143.857143,202.857143
352.962761,28.714286,9389.285714,215.000000
353.415744,30.857143,9566.000000,213.285714
353.868714,33.285714,9975.571429,237.000000
354.321671,24.142857,10188.142857,250.714286
354.774615,23.285714,10476.857143,259.714286
355.227545,31.428571,10677.571429,267.142857
355.680461,33.428571,11106.714286,301.571429
356.133364,31.000000,11354.285714,308.285714
356.586254,31.000000,11635.142857,328.714286
357.039130,32.285714,11825.571429,340.857143
357.491993,43.428571,12052.571429,353.714286
357.944843,49.857143,12263.428571,381.142857
358.397679,45.285714,12476.285714,401.714286
358.850501,41.714286,12565.857143,396.428571
359.303310,42.714286,12848.000000,431.571429
359.756105,42.571429,12895.571429,433.857143
360.208887,45.428571,13080.714286,465.857143
360.661656,46.000000,13198.285714,495.000000
361.114411,52.142857,13243.571429,511.571429
361.567152,45.714286,13299.285714,525.000000
362.019880,52.857143,13165.428571,552.142857
362.472594,53.714286,12914.000000,542.428571
362.925295,60.000000,12775.857143,570.285714
363.377982,59.142857,12508.428571,568.571429
363.830656,54.857143,12261.714286,557.857143
364.283316,55.142857,12192.857143,569.428571
364.735962,54.428571,11913.428571,578.142857
365.188595,54.142857,11667.142857,562.428571
365.641214,65.285714,11595.714286,611.428571
366.093820,70.285714,11610.857143,636.000000
366.546412,66.428571,11650.428571,666.714286
366.998990,74.285714,11493.428571,694.714286
367.451555,74.428571,11329.142857,720.000000
367.904106,84.857143,11303.714286,749.285714
368.356643,91.571429,11407.000000,794.285714
368.809167,84.285714,11344.142857,806.428571
369.261677,83.142857,11400.857143,846.428571
369.714173,98.142857,11380.142857,883.571429
370.166656,108.285714,11743.714286,956.857143
370.619125,111.000000,11789.142857,974.285714
371.071580,112.142857,11936.857143,1008.571429
371.524021,112.571429,12122.571429,1074.571429
371.976449,123.428571,12378.285714,1141.428571
372.428863,133.000000,12585.000000,1201.142857
372.881263,135.714286,12723.428571,1235.285714
373.333650,126.000000,12685.285714,1252.428571
373.786023,128.285714,12887.142857,1338.000000
374.238381,146.285714,13266.142857,1464.571429
374.690727,158.714286,13646.428571,1571.857143
375.143058,166.428571,13966.285714,1682.285714
