wl,R001,S001
299.873718,7615.000000,159.000000
300.328207,7585.000000,159.000000
300.782683,7637.000000,192.000000
301.237147,7666.428571,166.142857
301.691598,7700.571429,169.142857
302.146037,7727.714286,172.142857
302.600464,7771.428571,173.000000
303.054878,7810.714286,171.142857
303.509280,7887.428571,166.000000
303.963669,7960.142857,171.000000
304.418046,8026.857143,179.142857
304.872411,8102.285714,182.428571
305.326763,8200.285714,180.714286
305.781102,8301.142857,171.000000
306.235430,8425.857143,174.571429
306.689744,8550.285714,176.000000
307.144047,8693.714286,175.428571
307.598336,8838.857143,172.000000
308.052614,8971.571429,173.428571
308.506878,9120.714286,171.428571
308.961131,9244.142857,184.000000
309.415370,9359.714286,188.285714
309.869598,9439.000000,196.571429
310.323812,9495.285714,198.571429
310.778014,9551.571429,202.714286
311.232204,9600.285714,207.285714
311.686381,9632.142857,216.000000
312.140545,9658.428571,219.000000
312.594697,9669.285714,227.714286
313.048837,9661.571429,234.000000
313.502963,9673.428571,245.285714
313.957077,9652.428571,260.000000
314.411179,9660.142857,273.142857
314.865268,9636.571429,291.571429
315.319344,9620.142857,308.857143
315.773407,9590.857143,329.571429
316.227458,9566.428571,357.571429
316.681497,9548.571429,392.428571
317.135522,9549.142857,427.857143
317.589535,9550.714286,461.714286
318.043535,9571.000000,508.000000
318.497523,9594.142857,572.857143
318.951498,9657.571429,624.857143
319.405460,9734.428571,687.714286
319.859409,9803.142857,753.142857
320.313346,9913.714286,827.142857
320.767270,10024.714286,906.428571
321.221181,10172.428571,1002.428571
321.675079,10338.571429,1090.571429
322.128965,10508.857143,1206.571429
322.582838,10687.000000,1313.285714
323.036698,10867.142857,1429.428571
323.490545,11039.000000,1549.142857
323.944380,11166.000000,1684.285714
324.398202,11260.857143,1801.714286
324.852010,11302.000000,1919.142857
325.305806,11304.285714,2032.571429
325.759590,11296.142857,2149.857143
326.213360,11250.714286,2265.142857
326.667118,11166.142857,2379.000000
327.120862,11082.000000,2470.857143
327.574594,11013.714286,2575.285714
328.028313,10968.714286,2687.285714
328.482019,10937.571429,2799.571429
328.935712,10943.428571,2913.142857
329.389392,10979.714286,3030.285714
329.843060,11041.857143,3166.000000
330.296714,11141.571429,3318.285714
330.750355,11238.000000,3463.000000
331.203984,11340.714286,3620.142857
331.657599,11466.857143,3755.714286
332.111202,11568.428571,3908.142857
332.564792,11662.571429,4042.857143
333.018368,11774.285714,4170.571429
333.471932,11851.857143,4296.000000
333.925483,11905.000000,4415.285714
334.379020,11943.714286,4501.714286
334.832545,11974.714286,4612.857143
335.286057,11974.857143,4706.000000
335.739555,11984.428571,4792.714286
336.193041,11983.571429,4853.428571
336.646513,12007.571429,4922.428571
337.099973,12029.571429,5002.714286
337.553419,12075.000000,5090.714286
338.006853,12090.285714,5163.428571
338.460273,12146.428571,5248.142857
338.913680,12205.714286,5325.571429
339.367074,12248.428571,5424.142857
339.820455,12284.000000,5515.571429
340.273823,12354.714286,5590.285714
340.727177,12449.714286,5680.428571
341.180519,12579.142857,5768.142857
341.633847,12714.714286,5869.428571
342.087163,12872.714286,5992.285714
342.540465,13059.857143,6123.000000
342.993754,13250.285714,6250.857143
343.447030,13440.571429,6380.714286
343.900292,13615.285714,6509.285714
344.353541,13772.285714,6633.714286
344.806778,13880.571429,6708.857143
345.260001,13965.571429,6768.428571
345.713210,13994.714286,6805.285714
346.166407,14015.142857,6830.000000
346.619590,14011.571429,6848.714286
347.072760,13999.714286,6847.428571
347.525917,13988.285714,6878.428571
347.979060,14025.571429,6923.285714
348.432191,14092.571429,6989.428571
348.885307,14212.714286,7081.714286
349.338411,14339.000000,7183.000000
349.791501,14523.857143,7304.571429
350.244578,14740.428571,7457.000000
350.697642,14970.714286,7587.428571
351.150693,15230.285714,7742.571429
351.603730,15506.571429,7918.000000
352.056753,15797.000000,8094.142857
352.509764,16158.142857,8296.857143
352.962761,16505.571429,8507.714286
353.415744,16880.714286,8712.428571
353.868714,17282.571429,8938.285714
354.321671,17665.714286,9176.285714
354.774615,18076.285714,9401.285714
355.227545,18471.142857,9649.142857
355.680461,18847.285714,9845.857143
356.133364,19228.571429,10046.571429
356.586254,19579.714286,10250.857143
357.039130,19867.000000,10433.857143
357.491993,20165.142857,10602.714286
357.944843,20426.571429,10752.000000
358.397679,20673.714286,10876.000000
358.850501,20922.428571,11039.857143
359.303310,21153.142857,11208.000000
359.756105,21382.428571,11374.857143
360.208887,21674.285714,11534.714286
360.661656,21900.000000,11669.285714
361.114411,22054.428571,11785.428571
361.567152,22150.714286,11840.428571
362.019880,22160.857143,11849.571429
362.472594,22050.142857,11792.000000
362.925295,21842.428571,11693.714286
363.377982,21547.142857,11544.857143
363.830656,21195.857143,11378.285714
364.283316,20867.285714,11200.857143
364.735962,20564.428571,11032.857143
365.188595,20265.714286,10898.571429
365.641214,20034.714286,10799.285714
366.093820,19842.571429,10691.571429
366.546412,19658.571429,10637.142857
366.998990,19580.285714,10608.857143
367.451555,19507.142857,10586.428571
367.904106,19434.571429,10580.857143
368.356643,19389.285714,10565.285714
368.809167,19396.142857,10560.571429
369.261677,19431.714286,10593.714286
369.714173,19565.000000,10629.428571
370.166656,19680.142857,10664.857143
370.619125,19793.714286,10732.142857
371.071580,20002.285714,10841.714286
371.524021,20210.714286,10962.000000
371.976449,20401.142857,11078.000000
372.428863,20644.857143,11207.714286
372.881263,20848.000000,11338.714286
373.333650,21073.428571,11486.142857
373.786023,21353.142857,11664.571429
374.238381,21625.142857,11839.714286
374.690727,21946.714286,12029.714286
375.143058,22336.428571,12234.000000
375.595376,22685.142857,12439.571429
376.047679,23059.571429,12650.714286
376.499969,23430.571429,12853.428571
376.952245,23765.571429,13021.571429
377.404508,24044.000000,13155.142857
377.856756,24255.714286,13260.571429
378.308990,24374.714286,13341.285714
378.761211,24479.285714,13387.285714
379.213418,24552.000000,13397.142857
379.665611,24608.571429,13409.857143
380.117790,24632.285714,13410.571429
380.569955,24667.428571,13421.571429
381.022106,24745.571429,13440.857143
381.474244,24889.428571,13479.428571
381.926367,25065.714286,13545.000000
382.378476,25252.285714,13648.857143
382.830572,25517.000000,13760.142857
383.282653,25838.857143,13895.285714
383.734721,26155.428571,14042.857143
384.186775,26456.285714,14193.571429
384.638814,26775.857143,14361.285714
385.090840,27087.285714,14510.000000
385.542851,27407.142857,14653.000000
385.994849,27652.857143,14767.857143
386.446833,27945.285714,14884.285714
386.898802,28223.857143,14991.142857
387.350758,28513.857143,15120.714286
387.802699,28804.857143,15241.428571
388.254627,29103.714286,15344.857143
388.706540,29412.428571,15478.714286
389.158440,29781.714286,15638.000000
389.610325,30101.000000,15787.142857
390.062196,30461.857143,15940.428571
390.514053,30822.000000,16071.857143
390.965896,31146.142857,16171.571429
391.417725,31476.571429,16319.714286
391.869540,31800.285714,16456.857143
392.321340,32032.428571,16544.571429
392.773127,32284.428571,16633.285714
393.224899,32506.857143,16679.714286
393.676657,32669.142857,16724.857143
394.128401,32817.857143,16756.857143
394.580131,32859.285714,16720.571429
395.031847,32848.142857,16654.000000
395.483548,32830.857143,16585.714286
395.935235,32738.142857,16465.428571
396.386908,32633.428571,16399.428571
396.838567,32593.000000,16304.428571
397.290212,32560.428571,16196.571429
397.741842,32568.142857,16133.142857
398.193458,32605.285714,16059.714286
398.645060,32633.714286,16015.714286
399.096648,32734.285714,15989.428571
399.548221,32829.000000,15969.428571
399.999780,32901.714286,15964.285714
400.451325,33015.142857,15997.857143
400.902855,33182.857143,16022.714286
401.354372,33424.142857,16091.285714
401.805873,33715.428571,16142.714286
402.257361,34018.571429,16211.571429
402.708834,34336.142857,16283.285714
403.160293,34676.571429,16356.285714
403.611738,34992.142857,16428.285714
404.063168,35278.285714,16495.285714
404.514584,35485.000000,16532.571429
404.965985,35685.285714,16565.428571
405.417372,35825.857143,16604.571429
405.868745,35982.000000,16580.285714
406.320103,36144.714286,16579.142857
406.771447,36256.142857,16582.714286
407.222776,36404.857143,16577.428571
407.674091,36590.142857,16569.714286
408.125391,36757.714286,16586.142857
408.576678,36953.571429,16611.142857
409.027949,37120.142857,16666.000000
409.479206,37276.285714,16672.857143
409.930449,37453.428571,16696.000000
410.381677,37633.428571,16699.857143
410.832891,37799.571429,16720.428571
411.284090,37987.285714,16740.428571
411.735275,38176.285714,16755.428571
412.186445,38379.428571,16803.714286
412.637601,38641.428571,16893.714286
413.088742,38939.428571,16995.857143
413.539868,39298.714286,17134.142857
413.990980,39681.000000,17266.285714
414.442078,40108.142857,17459.714286
414.893161,40598.000000,17662.000000
415.344229,41173.000000,17850.142857
415.795283,41775.000000,18063.714286
416.246322,42424.000000,18308.285714
416.697346,43092.857143,18585.857143
417.148356,43851.142857,18890.000000
417.599352,44652.857143,19184.571429
418.050332,45485.571429,19509.428571
418.501298,46314.714286,19849.428571
418.952250,47128.571429,20202.000000
419.403186,47909.714286,20516.142857
419.854108,48675.857143,20834.285714
420.305016,49343.857143,21124.714286
420.755909,49966.714286,21375.571429
421.206787,50499.285714,21620.714286
421.657650,50980.285714,21836.428571
422.108498,51380.714286,21988.142857
422.559332,51775.571429,22129.857143
423.010151,52054.857143,22233.285714
423.460956,52217.000000,22335.285714
423.911745,52319.571429,22402.285714
424.362520,52362.428571,22374.142857
424.813280,52304.142857,22341.000000
425.264026,52174.000000,22291.285714
425.714756,51906.000000,22218.000000
426.165472,51578.857143,22090.857143
426.616173,51240.428571,21956.571429
427.066859,50830.428571,21827.714286
427.517531,50409.428571,21697.714286
427.968187,49975.571429,21577.571429
428.418829,49519.857143,21443.142857
428.869456,49143.142857,21302.285714
429.320068,48825.285714,21234.142857
429.770665,48556.857143,21164.571429
430.221247,48331.571429,21129.571429
430.671815,48180.142857,21132.857143
431.122367,48037.142857,21167.000000
431.572905,48010.142857,21251.714286
432.023427,48028.571429,21358.857143
432.473935,48063.714286,21437.142857
432.924428,48118.857143,21550.857143
433.374906,48182.285714,21634.285714
433.825369,48255.428571,21774.428571
434.275817,48372.714286,21867.428571
434.726250,48470.285714,21985.428571
435.176668,48514.714286,22078.714286
435.627072,48599.857143,22226.428571
436.077460,48781.571429,22365.000000
436.527833,48986.142857,22541.000000
436.978191,49180.428571,22739.142857
437.428534,49451.714286,22944.571429
437.878862,49712.285714,23174.142857
438.329176,50047.428571,23436.285714
438.779474,50404.000000,23686.571429
439.229757,50697.714286,23950.000000
439.680025,51014.714286,24161.142857
440.130278,51295.000000,24349.571429
440.580515,51519.714286,24569.285714
441.030738,51750.285714,24718.142857
441.480946,51913.714286,24845.857143
441.931138,52046.142857,24974.571429
442.381316,52172.857143,25069.000000
442.831478,52274.714286,25225.142857
443.281626,52434.857143,25382.000000
443.731758,52670.000000,25565.857143
444.181875,52949.285714,25803.428571
444.631976,53253.714286,26049.428571
445.082063,53563.000000,26209.428571
445.532135,53910.285714,26428.142857
445.982191,54217.000000,26635.571429
446.432232,54414.571429,26756.285714
446.882258,54530.571429,26816.714286
447.332269,54527.571429,26821.000000
447.782264,54474.142857,26799.142857
448.232244,54311.000000,26815.142857
448.682209,54048.285714,26709.142857
449.132159,53766.857143,26585.857143
449.582094,53549.285714,26493.428571
450.032013,53254.714286,26398.714286
450.481917,53073.142857,26321.285714
450.931806,52861.571429,26231.571429
451.381679,52747.571429,26164.285714
451.831538,52614.428571,26139.285714
452.281381,52488.571429,26079.714286
452.731208,52342.428571,26029.857143
453.181020,52249.285714,25979.714286
453.630817,52092.000000,25908.857143
454.080599,51999.428571,25872.857143
454.530365,51866.571429,25846.571429
454.980116,51767.857143,25822.428571
455.429852,51757.285714,25838.142857
455.879572,51809.857143,25839.571429
456.329277,51904.142857,25860.000000
456.778966,52028.285714,25943.428571
457.228640,52209.142857,26024.571429
457.678299,52481.000000,26133.428571
458.127942,52762.428571,26269.857143
458.577570,52999.000000,26371.285714
459.027182,53139.571429,26484.714286
459.476779,53188.857143,26553.428571
459.926360,53118.142857,26534.142857
460.375926,52884.285714,26449.714286
460.825477,52483.428571,26279.857143
461.275012,52002.285714,26035.000000
461.724531,51481.857143,25787.142857
462.174035,50943.000000,25526.428571
462.623524,50431.714286,25252.428571
463.072997,50028.285714,24992.428571
463.522454,49646.000000,24787.142857
463.971896,49324.142857,24603.285714
464.421323,49077.000000,24478.000000
464.870734,48816.428571,24381.285714
465.320129,48585.285714,24270.714286
465.769509,48351.857143,24176.714286
466.218873,48047.714286,24062.714286
466.668222,47806.714286,23949.857143
467.117555,47572.714286,23811.000000
467.566872,47278.571429,23663.428571
468.016174,46984.714286,23475.857143
468.465460,46726.714286,23314.142857
468.914731,46418.000000,23156.142857
469.363986,46171.857143,23021.285714
469.813225,45943.142857,22890.857143
470.262449,45707.000000,22775.285714
470.711657,45523.428571,22683.000000
471.160849,45436.714286,22644.285714
471.610026,45273.285714,22609.714286
472.059186,45167.857143,22548.857143
472.508332,45087.714286,22521.428571
472.957461,45007.000000,22469.000000
473.406575,44908.142857,22437.857143
473.855673,44879.857143,22374.571429
474.304756,44794.142857,22313.857143
474.753822,44787.285714,22263.000000
475.202873,44855.428571,22274.285714
475.651908,44911.428571,22279.000000
476.100928,45005.285714,22336.285714
476.549931,45154.285714,22399.142857
476.998919,45278.285714,22493.428571
477.447891,45430.857143,22567.285714
477.896847,45683.428571,22651.428571
478.345787,45986.857143,22792.571429
478.794712,46315.428571,22942.428571
479.243621,46686.000000,23068.857143
479.692514,47138.142857,23233.857143
480.141391,47685.571429,23484.285714
480.590252,48352.142857,23799.714286
481.039097,49027.571429,24174.000000
481.487927,49835.142857,24545.571429
481.936740,50741.571429,24989.285714
482.385538,51638.714286,25453.428571
482.834320,52464.285714,25899.000000
483.283086,53187.142857,26241.857143
483.731836,53749.571429,26501.428571
484.180570,54136.571429,26672.000000
484.629288,54310.857143,26743.142857
485.077990,54277.571429,26698.000000
485.526676,54165.857143,26624.000000
485.975346,54023.428571,26560.714286
486.424001,53852.000000,26478.571429
486.872639,53696.571429,26367.857143
487.321261,53541.285714,26267.285714
487.769868,53321.428571,26153.142857
488.218458,53102.000000,26050.285714
488.667032,52812.285714,25906.000000
489.115590,52498.857143,25706.000000
489.564133,52193.000000,25513.857143
490.012659,51826.714286,25338.714286
490.461169,51473.571429,25132.285714
490.909663,51070.000000,24949.285714
491.358141,50631.285714,24736.428571
491.806603,50142.285714,24526.428571
492.255049,49620.000000,24270.857143
492.703479,48974.571429,23960.285714
493.151892,48276.142857,23628.000000
493.600290,47541.142857,23305.428571
494.048671,46884.285714,22947.571429
494.497037,46236.000000,22610.142857
494.945386,45685.142857,22258.000000
495.393719,45121.000000,21980.285714
495.842036,44668.571429,21762.428571
496.290337,44275.000000,21555.142857
496.738621,43913.000000,21347.000000
497.186889,43458.714286,21142.000000
497.635142,43085.428571,20939.142857
498.083378,42676.857143,20754.714286
