wl,S001,S002
299.873718,2414.000000,5484.000000
300.328207,2416.000000,5862.000000
300.782683,2484.000000,6338.000000
301.237147,2453.428571,6061.142857
301.691598,2456.857143,6025.571429
302.146037,2459.000000,5864.428571
302.600464,2457.571429,5583.714286
303.054878,2460.857143,5278.714286
303.509280,2479.428571,5013.857143
303.963669,2520.285714,4874.000000
304.418046,2583.000000,4911.142857
304.872411,2670.285714,5185.857143
305.326763,2794.142857,5753.714286
305.781102,2951.714286,6668.428571
306.235430,3159.857143,7953.571429
306.689744,3437.142857,9700.142857
307.144047,3754.714286,11776.428571
307.598336,4139.000000,14328.857143
308.052614,4556.571429,17553.428571
308.506878,5012.428571,21612.000000
308.961131,5514.857143,26615.857143
309.415370,6089.428571,32630.571429
309.869598,6654.428571,39390.000000
310.323812,7183.857143,45929.428571
310.778014,7581.142857,51879.571429
311.232204,7859.857143,56994.571429
311.686381,7972.857143,60013.285714
312.140545,7850.714286,60250.142857
312.594697,7428.285714,57336.714286
313.048837,6779.857143,51373.857143
313.502963,5970.857143,43786.714286
313.957077,5130.285714,35346.714286
314.411179,4330.857143,26596.571429
314.865268,3605.857143,18811.857143
315.319344,3036.857143,12543.571429
315.773407,2638.000000,8064.000000
316.227458,2394.000000,5359.000000
316.681497,2287.428571,4065.142857
317.135522,2252.285714,3620.714286
317.589535,2236.142857,3478.000000
318.043535,2234.714286,3397.142857
318.497523,2224.714286,3339.428571
318.951498,2218.857143,3289.428571
319.405460,2214.714286,3250.714286
319.859409,2209.571429,3227.571429
320.313346,2206.857143,3208.571429
320.767270,2205.857143,3195.142857
321.221181,2202.428571,3197.285714
321.675079,2208.000000,3194.857143
322.128965,2212.857143,3189.571429
322.582838,2211.714286,3177.428571
323.036698,2210.285714,3161.571429
323.490545,2211.428571,3129.571429
323.944380,2209.285714,3110.714286
324.398202,2211.714286,3083.714286
324.852010,2208.857143,3069.000000
325.305806,2204.142857,3044.428571
325.759590,2200.714286,3039.000000
326.213360,2201.142857,3035.285714
326.667118,2201.000000,3049.142857
327.120862,2197.285714,3058.571429
327.574594,2205.428571,3082.000000
328.028313,2212.857143,3111.857143
328.482019,2227.714286,3168.571429
328.935712,2243.142857,3259.000000
329.389392,2264.428571,3405.714286
329.843060,2281.285714,3610.000000
330.296714,2310.428571,3860.714286
330.750355,2333.000000,4219.428571
331.203984,2357.571429,4649.000000
331.657599,2376.142857,5099.000000
332.111202,2397.428571,5515.714286
332.564792,2411.142857,5828.571429
333.018368,2417.000000,6013.714286
333.471932,2416.142857,6066.714286
333.925483,2403.714286,5908.285714
334.379020,2386.428571,5573.714286
334.832545,2360.142857,5131.000000
335.286057,2323.000000,4639.000000
335.739555,2290.000000,4184.857143
336.193041,2264.142857,3801.857143
336.646513,2243.857143,3496.857143
337.099973,2232.714286,3296.857143
337.553419,2218.428571,3186.285714
338.006853,2215.428571,3156.000000
338.460273,2219.142857,3162.714286
338.913680,2217.571429,3169.142857
